,"Starting ""Step""",Created knownStepMatrix,Created unknownStepMatrix,"Started ""Compute""",Reshaped Wave Function,Matrix Multiplication,Solved For Independant Terms and Reshaped,"Appended Wave Function and Finished ""Compute""","Computed and Finished ""Step"""
0,13074.129520595,13074.132845179,13074.135739266,13074.1357416,13074.135871573,13074.137728149,13074.17607051,13074.177134312,13074.177137698
1,13074.177979704,13074.181983028,13074.185132192,13074.185134276,13074.185282975,13074.18663209,13074.208325026,13074.208638172,13074.208641879
2,13074.209189094,13074.212770568,13074.214277168,13074.214279652,13074.214421848,13074.215703618,13074.230249766,13074.230543506,13074.230547043
3,13074.231067407,13074.234543333,13074.236094046,13074.23609633,13074.236226013,13074.237549069,13074.252618467,13074.252926173,13074.252930161
4,13074.253433964,13074.256946228,13074.258514995,13074.258517479,13074.258660257,13074.259971772,13074.274631312,13074.274917458,13074.274920774
5,13074.275440627,13074.278759219,13074.28029854,13074.280300414,13074.280437821,13074.28177278,13074.297852519,13074.298227892,13074.29823213
6,13074.298764085,13074.301272421,13074.30288018,13074.302882414,13074.303027917,13074.304341736,13074.319205639,13074.31950514,13074.319508917
7,13074.320216471,13074.322341369,13074.323888645,13074.323890839,13074.324039327,13074.325364067,13074.340177235,13074.340538641,13074.340542579
8,13074.341240485,13074.343615531,13074.345156315,13074.345158559,13074.345302829,13074.346655561,13074.361504587,13074.361801152,13074.361804839
9,13074.36251619,13074.36461583,13074.366178676,13074.36618058,13074.366329108,13074.367700625,13074.388320843,13074.388641954,13074.388646252
10,13074.389354277,13074.391495445,13074.393114225,13074.393116319,13074.393261501,13074.394613352,13074.409684693,13074.409975507,13074.409978503
11,13074.410648988,13074.412767273,13074.41430438,13074.414306224,13074.41448551,13074.415812934,13074.434049801,13074.434372545,13074.434375801
12,13074.435102411,13074.437219965,13074.438769055,13074.438770808,13074.438928393,13074.440256239,13074.485039687,13074.48547918,13074.485484059
13,13074.486207854,13074.488517106,13074.4901111,13074.490113074,13074.490257284,13074.492262788,13074.570391033,13074.570748732,13074.570752299
14,13074.571472918,13074.573827395,13074.575720398,13074.575722943,13074.575889335,13074.577434347,13074.629271208,13074.629625832,13074.6296304
15,13074.630379943,13074.632684938,13074.634446205,13074.63444908,13074.634676306,13074.636610136,13074.658422736,13074.658764876,13074.658769625
16,13074.65971277,13074.662206739,13074.663855485,13074.663858731,13074.664018831,13074.665731236,13074.694610334,13074.694903903,13074.69490759
17,13074.695600497,13074.697977276,13074.699623838,13074.699626012,13074.699762438,13074.701130559,13074.723712599,13074.724018532,13074.7240229
18,13074.724807158,13074.727643868,13074.729615158,13074.729618063,13074.729784364,13074.73116045,13074.754352382,13074.754667262,13074.754670878
19,13074.755385556,13074.757756114,13074.759366278,13074.759369053,13074.759542608,13074.760994626,13074.781841919,13074.782165424,13074.782169452
20,13074.782886113,13074.785336861,13074.787237519,13074.787240624,13074.78744102,13074.788950425,13074.858547661,13074.858916281,13074.85892075
21,13074.86120774,13074.863430551,13074.865040765,13074.865042929,13074.865190786,13074.866759292,13074.900514838,13074.900841429,13074.900845306
22,13074.902994399,13074.905386417,13074.9071405,13074.907142845,13074.90731676,13074.908788966,13074.934169525,13074.934472973,13074.934476449
23,13074.936632004,13074.938858802,13074.940560678,13074.940563032,13074.940722832,13074.942228841,13074.965882998,13074.966213817,13074.966218165
24,13074.968518892,13074.970892024,13074.972604379,13074.972607195,13074.972757526,13074.97415941,13075.004074717,13075.004446523,13075.004450982
25,13075.006528561,13075.008968828,13075.010703275,13075.01070567,13075.010858315,13075.012313259,13075.036165407,13075.036498841,13075.036503349
26,13075.038631342,13075.040926769,13075.042603949,13075.042606093,13075.042785789,13075.044279986,13075.065032852,13075.06532013,13075.065324078
27,13075.067557819,13075.069975414,13075.071784871,13075.071787386,13075.071936705,13075.073413329,13075.09436621,13075.094677964,13075.094682092
28,13075.096840943,13075.099310716,13075.100875725,13075.100877869,13075.101023662,13075.102515234,13075.124541805,13075.124841165,13075.124844922
29,13075.127024853,13075.129415518,13075.131146347,13075.131149123,13075.131309773,13075.132823777,13075.150557312,13075.150892039,13075.150895996
30,13075.153098629,13075.155266236,13075.156796691,13075.156799467,13075.156958063,13075.158311336,13075.173952234,13075.174244171,13075.174247898
31,13075.176302403,13075.178417863,13075.179963236,13075.179965059,13075.180110932,13075.181483371,13075.197587025,13075.197907545,13075.197911122
32,13075.200178576,13075.202316528,13075.203846993,13075.203849047,13075.204021009,13075.205682559,13075.220666487,13075.220964504,13075.220968963
33,13075.223046502,13075.225132476,13075.22665189,13075.226653654,13075.226800769,13075.228156176,13075.267400706,13075.267720715,13075.267724162
34,13075.269805778,13075.272083572,13075.273755011,13075.273756954,13075.273913728,13075.275862536,13075.295894673,13075.296188603,13075.296192581
35,13075.298679636,13075.300876188,13075.302580278,13075.302582362,13075.302732803,13075.30414675,13075.32714023,13075.327454168,13075.327462383
36,13075.329913962,13075.332505303,13075.334081013,13075.334083197,13075.334241984,13075.335618771,13075.355263213,13075.355572622,13075.355576569
37,13075.358107567,13075.360367096,13075.361852988,13075.361855723,13075.361990716,13075.363523665,13075.382203732,13075.382521657,13075.382525654
38,13075.38454822,13075.38664222,13075.388153479,13075.388155172,13075.388306104,13075.389667312,13075.409513592,13075.409713506,13075.409717493
39,13075.4103779,13075.413780218,13075.415206218,13075.415208832,13075.415351439,13075.416605467,13075.431601497,13075.4318222,13075.431826088
40,13075.432302429,13075.434558482,13075.435845952,13075.435847936,13075.435980975,13075.436959487,13075.45021024,13075.45047706,13075.450481167
41,13075.453198374,13075.455219487,13075.456409414,13075.456411909,13075.456532354,13075.457544619,13075.47843857,13075.478756004,13075.47875951
42,13075.480800561,13075.482867961,13075.484413103,13075.484415037,13075.484573253,13075.48592839,13075.516985925,13075.517279404,13075.517283201
43,13075.519338649,13075.521405808,13075.522947083,13075.522948917,13075.523091263,13075.524454154,13075.5418359,13075.542158905,13075.542163383
44,13075.544515276,13075.546734259,13075.548285543,13075.548288278,13075.548430915,13075.5497634,13075.565083366,13075.565375403,13075.56537924
45,13075.567676981,13075.569942722,13075.571511289,13075.571513453,13075.571651291,13075.572989966,13075.588239642,13075.588573797,13075.588577865
46,13075.590890915,13075.593155443,13075.594728308,13075.594730502,13075.594879821,13075.596239316,13075.624246061,13075.624549208,13075.624552484
47,13075.626591401,13075.62864771,13075.630195707,13075.630197811,13075.63034676,13075.631929453,13075.64804542,13075.648364497,13075.648368344
48,13075.650653351,13075.653022306,13075.654640344,13075.654642559,13075.654790786,13075.656141354,13075.679948027,13075.680240675,13075.680244171
49,13075.682304788,13075.684424727,13075.685973175,13075.685974928,13075.686128556,13075.687517135,13075.705422401,13075.705732612,13075.705736449
50,13075.707814509,13075.709949856,13075.711555201,13075.711557165,13075.711721232,13075.713035091,13075.733877425,13075.734178769,13075.734182787
51,13075.735157391,13075.737412713,13075.739025552,13075.739028127,13075.739173318,13075.740427937,13075.755421903,13075.755738766,13075.755742243
52,13075.757780909,13075.75988115,13075.761428868,13075.761430771,13075.761588677,13075.762934225,13075.791790891,13075.792108946,13075.792112834
53,13075.794180534,13075.796268703,13075.797756277,13075.797758281,13075.79790743,13075.799254712,13075.814188246,13075.814510779,13075.814514877
54,13075.816580864,13075.818996155,13075.820622169,13075.820624183,13075.820781537,13075.822158695,13075.841256473,13075.841564811,13075.841568397
55,13075.843627101,13075.845715059,13075.847257607,13075.84725958,13075.847412597,13075.848836733,13075.868552788,13075.868901351,13075.868905148
56,13075.871181569,13075.873376938,13075.874953239,13075.874955433,13075.875117717,13075.876491338,13075.894956412,13075.895256935,13075.895261113
57,13075.897578951,13075.899834052,13075.901395275,13075.90139789,13075.901541168,13075.902892347,13075.917834807,13075.918151981,13075.918155688
58,13075.920455573,13075.922701447,13075.924200092,13075.924202497,13075.924349752,13075.925670194,13075.940860869,13075.94115504,13075.941158446
